case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
ghost_s912101_b4,ghost_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912101_b4.json,graph_projected_bias_only,development,full,ghost_monolayer,0.0,4.0,912101,768,8,1.0,True,0.1830163490085397,True,True,,,self-report; not geometry-derived layer count or success,4.142008741849765,6.604583633250558,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912101_b4__graph_projected_bias_only.npz,a14d0d4e1ba56fa73b0357dc9cb2b24653c0e2f0c4822ab74ce7d0f92d64fcf2,0.15893888252912258,0.20443157709578383,0.39874799929557236,1.0,1.0,0.15997979920066477,1.0,0.20473280799736895,0.15893888252912258,0.1999987853877959,,,,0.20030668264740764,0.04234094421807655,0.06417378204804429,0.06417378204804429,,,,
ghost_s912101_b4,ghost_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912101_b4.json,zero_balanced_6,development,full,ghost_monolayer,0.0,4.0,912101,768,8,1.0,True,0.6821410489937989,True,True,,,self-report; not geometry-derived layer count or success,4.137373377736546,6.614470036718874,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912101_b4__zero_balanced_6.npz,adbab8fc10eecc83a3ebc026fb8a18b3f57bfae33a586579f0e951f5d3eb036d,0.16555709142388778,0.20910127964085054,0.41551400443829806,1.0,1.0,0.16650449719988736,1.0,0.20942792945789662,0.16555709142388778,0.2048467754603618,,,,0.20518019860496248,0.04196598309881321,0.09885244881654366,0.09885244881654366,,,,
ghost_s912101_b4,ghost_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912101_b4.json,zero_unbalanced_6,development,full,ghost_monolayer,0.0,4.0,912101,768,8,1.0,True,0.6904819149931427,True,True,,,self-report; not geometry-derived layer count or success,4.13495904917042,6.614686728881952,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912101_b4__zero_unbalanced_6.npz,add45422b33e38f6d6f4e96c4b3040756807ec4bbdd9599a63901db98f9f7028,0.16878586568303963,0.21159040679285715,0.4239284337419649,1.0,1.0,0.16970262655836765,1.0,0.21193196607687104,0.16878586568303963,0.20745450499137624,,,,0.20780286238609666,0.04163086150145085,0.11730723610621459,0.11730723610621459,,,,
ghost_s912101_b4,ghost_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912101_b4.json,warm_balanced_2,development,full,ghost_monolayer,0.0,4.0,912101,768,8,1.0,True,0.3973704899981385,True,True,,,self-report; not geometry-derived layer count or success,4.137667863890601,6.6140894015155824,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912101_b4__warm_balanced_2.npz,50b77537af5db84fdc27f6d710b8d09feb7c5ecc2555d8082fe6f11dd09acd2a,0.16506749419287453,0.20870439165538315,0.4140591532181238,1.0,1.0,0.16602338238651224,1.0,0.20902938706262617,0.16506749419287453,0.20443709352055756,,,,0.20476886179521864,0.04198806848222264,0.09665248791802418,0.09665248791802418,,,,
ghost_s912101_b4,ghost_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912101_b4.json,warm_unbalanced_2,development,full,ghost_monolayer,0.0,4.0,912101,768,8,1.0,True,0.3950271840003552,True,True,,,self-report; not geometry-derived layer count or success,4.136848526874596,6.608546918809524,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912101_b4__warm_unbalanced_2.npz,e8eaf772cb3c5f93cc1dc11f2f23baa6dc9d024b8331e0f0e68c7d00d4ef8c0e,0.16525525049948545,0.20847027159052717,0.4157516141960973,1.0,1.0,0.16620749515868607,1.0,0.2088010598564502,0.16525525049948545,0.2042119960722401,,,,0.20454967072015257,0.04192033880414188,0.10311987418406171,0.10311987418406171,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,identity,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,2.1496001863852143e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__identity.npz,00c7485fb9b5ffb61282f1bc5d06ffbdba236a1ef835695933272bae8b73f70c,0.8241908132341758,1.0293765348015231,2.0322102162440823,0.6927083333333334,0.9700520833333334,0.7746781249043306,1.0,1.0293765348015231,0.8241908132341758,1.0292707285968918,,,,1.0292707285968918,0.014758646740638792,0.09107589453827986,0.09107589453827986,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,fast,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.009997244997066446,True,True,,1,self-report; not geometry-derived layer count or success,1.027972359847924,2.0410702024004,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__fast.npz,ee8d7430791ae5e423a504c6001f354c143ac6a23acec47f8901da65ef2a5dfd,0.045321395669670785,0.05377316794903167,0.09978406677861584,1.0,1.0,0.045398775422573555,1.0,0.053798042658335085,0.045321395669670785,0.05170818056806678,,,,0.05173404817190584,0.0147586467406388,0.09117345515452209,0.0911734551545221,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,open3d_icp_then_xyz,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.02556208499299828,True,True,,1,self-report; not geometry-derived layer count or success,2.3274358614611352,4.373581703993492,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__open3d_icp_then_xyz.npz,1358b272d785b90f17088e8e062e8a06989af944adfb29cfe889ee1817c33375,0.05431278482118055,0.14140857483962208,0.10096407416347736,0.46875,0.87890625,1.2195776996250614,1.0,2.0888220135451414,0.0453562621101363,0.051777959188280535,,,,2.088769874020871,0.014758646740638799,0.09117345515452217,0.09117345515452216,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,graph_shared,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.10026340799231548,True,True,,,self-report; not geometry-derived layer count or success,1.0019878239722295,1.9922567263176585,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__graph_shared.npz,dcc39760b184c1ed1025ddd71c29e4c2e70d955fbb15983fc215b57185b23185,0.1833013658332944,0.2308333150552492,0.4749391111588355,1.0,1.0,0.18336600184417304,1.0,0.2308499815554477,0.1833013658332944,0.23036006731595904,,,,0.2303767680530441,0.014773582016033253,0.0884860805614931,0.0884860805614931,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,pool_independent,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.12904429600166623,True,True,,,self-report; not geometry-derived layer count or success,1.0019688511638987,1.9886953616809346,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__pool_independent.npz,04319a095710a37085f6d9ddfbbee5f0f430f30ab655936eb41ab618ae4f164c,0.18714828626948732,0.23644002116433488,0.48434953634232064,1.0,1.0,0.1872152423727851,1.0,0.23645629186289316,0.18714828626948732,0.2359780159700004,,,,0.2359943185216429,0.014773611171784863,0.0888045476345782,0.0888045476345782,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,pool_global,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.12291702099901158,True,True,,,self-report; not geometry-derived layer count or success,1.0279747294393922,2.0406982663762854,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__pool_global.npz,d8d850c1619ec2608f9702c8d1ef3a03a73fb06f23d58aba5d8c1e27e32c8d5e,0.043965524913603754,0.05226574382088669,0.09774100214935565,1.0,1.0,0.04417572596816418,1.0,0.05234316501958752,0.043965524913603754,0.050134721046034336,,,,0.05021542792289525,0.014772194244196854,0.08881732431118856,0.08881732431118858,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,pool_compatible,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.12774422600341495,True,True,,,self-report; not geometry-derived layer count or success,1.0218815719154501,2.08744753707765,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__pool_compatible.npz,0f12da2979b48a473bf7bda2fd046298585f0548d4a335aeb09ddd80f2e6b396,0.09832035359670166,0.12578773713275315,0.25806855023533065,1.0,1.0,0.09843261774071338,1.0,0.12581954551731847,0.09832035359670166,0.12491729619180296,,,,0.12494932616495036,0.014772404174995608,0.08881459947806365,0.08881459947806365,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,graph_bias_only,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.13626617500267457,True,True,,,self-report; not geometry-derived layer count or success,1.0019878239722924,1.992256726147004,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__graph_bias_only.npz,3c169b554e59518bf2bf079234bc1ad8a6d643854c50b6d2fe6ee0143781205d,0.18330136584108414,0.23083331507485688,0.4749391113411936,1.0,1.0,0.18336600185196508,1.0,0.230849981575054,0.18330136584108414,0.2303600673356064,,,,0.23037676807269006,0.014773582016042768,0.08848608054768337,0.08848608054768337,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,graph_projected_bias_only,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.1390636970027117,True,True,,,self-report; not geometry-derived layer count or success,1.0019876063118862,1.9922570666718178,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__graph_projected_bias_only.npz,69eb73e8cd8645bb6d0aaa65df4c8eb17c17508cce20ba57bc86371656ab157a,0.18330217953660588,0.23083446228281496,0.47494244221370263,1.0,1.0,0.18336736838298848,1.0,0.23085128360474236,0.18330217953660588,0.23036121666823092,,,,0.23037807254473416,0.014773585635531713,0.08848608224960286,0.08848608224960286,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,zero_balanced_6,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.7550272549997317,True,True,,,self-report; not geometry-derived layer count or success,1.0020648371070942,1.994147938892835,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__zero_balanced_6.npz,0eba6d277ef13da73d6716f329cf3c1a908a80008362209a8d6a25aabb882de4,0.1817343886264772,0.2293235966522643,0.47290126605541316,1.0,1.0,0.1817972405839959,1.0,0.22934070050057653,0.1817343886264772,0.22884814415430896,,,,0.22886528353473823,0.014759366472143425,0.08919873392809817,0.08919873392809817,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,zero_unbalanced_6,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.7520319479954196,True,True,,,self-report; not geometry-derived layer count or success,1.0020614377932122,1.9934594169070454,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__zero_unbalanced_6.npz,a1bea8d31de1bfcdbdcce914bce4ad905487e88c4031c568190697d4aa02a65b,0.1818343053170753,0.22935538577859638,0.4711574499710553,1.0,1.0,0.18189574912885786,1.0,0.22937249394704629,0.1818343053170753,0.22888004572708778,,,,0.22889718942327106,0.014758646740638396,0.08979347251183582,0.08979347251183582,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,warm_balanced_2,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.3738611020089593,True,True,,,self-report; not geometry-derived layer count or success,1.0020606730563044,1.9941997073210487,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__warm_balanced_2.npz,70238e9f371f4d27ab785ca2557f5ca0ff9bfdafcb757a390c52a205911fe8e4,0.18179835282920487,0.22938218986010805,0.47298835033743175,1.0,1.0,0.18186072670694117,1.0,0.22939928036182178,0.18179835282920487,0.22890682028935272,,,,0.22892394628016763,0.014759967819634338,0.0891693088808051,0.0891693088808051,,,,
ghost_s912113_b0,ghost_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b0.json,warm_unbalanced_2,development,full,ghost_monolayer,0.0,0.0,912113,768,8,1.0,True,0.37927305699849967,True,True,,,self-report; not geometry-derived layer count or success,1.0020467813062413,1.9937611745984947,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b0__warm_unbalanced_2.npz,c3f7b1fe11a05f92c75059d9b4edb7ab95b62182f1eb4324b1a37706367b9ea0,0.18204919387361448,0.22956985768257182,0.4724406575799027,1.0,1.0,0.18211003077073326,1.0,0.2295869157754409,0.18204919387361448,0.22909496263074253,,,,0.22911205608100252,0.014758646740638497,0.08960062556097309,0.08960062556097309,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,identity,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,2.247499651275575e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__identity.npz,c9fc89e2fc4164fcadf83955dbbc7ad0ab0885501f4591c21f405e59f4e81576,3.2909193885609462,4.126421615655251,7.402178866455733,0.2825520833333333,0.5625,1.971580709741686,1.0,4.126421615655251,3.2909193885609462,4.126395222526955,,,,4.126395222526955,0.014758646740639475,0.0675096195546481,0.0675096195546481,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,fast,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.01510150299873203,True,True,,1,self-report; not geometry-derived layer count or success,4.126224077516701,7.383518740809569,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__fast.npz,28c7056a890e72bb13f5f96378ec22171453456bb43beacedece180520eb9176,0.033748350697502844,0.04067860007198912,0.07610258903408994,1.0,1.0,0.034368443492862645,1.0,0.04097907684773485,0.033748350697502844,0.03790687075190789,,,,0.0382291392222945,0.014758646740639278,0.06878185642152385,0.06878185642152385,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,open3d_icp_then_xyz,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.026095257999259047,True,True,,1,self-report; not geometry-derived layer count or success,4.6254619936455965,7.724814896361929,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__open3d_icp_then_xyz.npz,30c1eface885a274c7ef35b341600eef2e194206119d94dd2de16f575063359d,0.04280679866528978,0.13698102436375792,0.08051643465654404,0.4739583333333333,0.8802083333333334,1.227712913111578,1.0,2.092337216826754,0.03381598600036176,0.03795948270089295,,,,2.092285164900978,0.014758646740637768,0.06878185642152387,0.06878185642152387,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,graph_shared,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.1471031309920363,True,True,,,self-report; not geometry-derived layer count or success,4.127833552742735,7.428314127390193,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__graph_shared.npz,adaa2fa9304dfeade15dc3206d2a8bc7d6c954d8d7425782b5029214dadf01f7,0.18327498734910577,0.2308042854341508,0.4749429635347797,1.0,1.0,0.18418829879624102,1.0,0.23108701306828053,0.18327498734910577,0.23033097649269027,,,,0.2306142843930645,0.014773606286023385,0.08848045629590823,0.08848045629590823,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,pool_independent,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.1678614300035406,True,True,,,self-report; not geometry-derived layer count or success,4.127995754017991,7.434324130973776,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__pool_independent.npz,6d71f170ffaf753069e29d2c5079351ea284105da7c8cd2d34c57f49ccb48bc3,0.18711973213151759,0.23640822112372004,0.48425559428092496,1.0,1.0,0.18803068609791532,1.0,0.2366842764360038,0.18711973213151759,0.2359461521389996,,,,0.23622274743629407,0.01477363549311651,0.08879864522535412,0.0887986452253541,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,pool_global,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.1709870460035745,True,True,,,self-report; not geometry-derived layer count or success,4.126431835933862,7.403547067463503,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__pool_global.npz,cca24e65e5873f4a5202ce7aace71c8ab5a02aac1e517da65cf3c75a6d3ab335,0.043963156762271194,0.05226281152639568,0.09773261802782623,1.0,1.0,0.04615780646502174,1.0,0.053496749690514864,0.043963156762271194,0.05013165759798572,,,,0.051416766256993575,0.014772216324008033,0.08881142638661634,0.08881142638661634,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,pool_compatible,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.17348294300609268,True,True,,,self-report; not geometry-derived layer count or success,4.131314188411214,7.416243976189636,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__pool_compatible.npz,c74384a9b3c5425d50dd4f066292689a321aea93ebe255c64b05e5c90fa99365,0.09831050655125743,0.12577524061420978,0.25805941555854583,1.0,1.0,0.09968966100979278,1.0,0.1262941839809788,0.09831050655125743,0.12490470994168007,,,,0.12542725509821515,0.014772426542331752,0.08880870112982268,0.08880870112982268,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,graph_bias_only,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.18965317599941045,True,True,,,self-report; not geometry-derived layer count or success,4.12783355230291,7.428314135386146,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__graph_bias_only.npz,34dbddc6d746f51da65f311bb57caa7cd1ea5f7937ecdf426bff1dc1605e7c2c,0.1832749863761841,0.2308042829864733,0.4749429407497691,1.0,1.0,0.1841882977808755,1.0,0.2310870106235375,0.1832749863761841,0.23033097404006034,,,,0.23061428194338732,0.014773606284817465,0.0884804580210848,0.0884804580210848,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,graph_projected_bias_only,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.19204356899717823,True,True,,,self-report; not geometry-derived layer count or success,4.127916047029381,7.428867751631289,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__graph_projected_bias_only.npz,5ac4e476491848d8c663b8af286bd054a92baf6fc1c0341b95ebafaf40f26234,0.18331447256322123,0.23086585697032094,0.4750080528172698,1.0,1.0,0.18556393524566858,1.0,0.23168498333973822,0.18331447256322123,0.23039269578983101,,,,0.2312134984463452,0.014773274563775413,0.0884770671118541,0.0884770671118541,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,zero_balanced_6,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.7965119000000414,True,True,,,self-report; not geometry-derived layer count or success,4.121819302370966,7.408837417522249,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__zero_balanced_6.npz,7b1c95abf98826c8e884428f42a7ef2ea2c1dbe903b35a7bc13ce54bb3f75098,0.17672315524211565,0.2244719635005036,0.4708430436651605,1.0,1.0,0.1788348573381822,1.0,0.22526676389783168,0.17672315524211565,0.22398242197843699,,,,0.22477895336203244,0.01481678246012601,0.08796283149189099,0.08796283149189099,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,zero_unbalanced_6,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.8004097199882381,True,True,,,self-report; not geometry-derived layer count or success,4.118774589811631,7.400729120590876,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__zero_unbalanced_6.npz,0ba4f8826970f6e5a2cf964e1b8e2a3581c5ea3cdee61624320590292d70bc3d,0.17549014322188997,0.22414662055339465,0.4685239164107851,1.0,1.0,0.1776162712956411,1.0,0.2249179560327895,0.17549014322188997,0.22366023863884235,,,,0.22443324572897894,0.014758223386423741,0.08725623833280464,0.08725623833280464,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,warm_balanced_2,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.4380351870058803,True,True,,,self-report; not geometry-derived layer count or success,4.122331038142831,7.410985676432561,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__warm_balanced_2.npz,4cb4b24f6b601ac0b8299b3e9594543a98a8022839af25955202bd93981ec7ec,0.17704156848019695,0.22471299279854678,0.47094461022056083,1.0,1.0,0.17916319609467615,1.0,0.22551096327052098,0.17704156848019695,0.22422434432283217,,,,0.22502404762536224,0.014811230384304661,0.088104568651364,0.088104568651364,,,,
ghost_s912113_b4,ghost_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912113_b4.json,warm_unbalanced_2,development,full,ghost_monolayer,0.0,4.0,912113,768,8,1.0,True,0.435049166000681,True,True,,,self-report; not geometry-derived layer count or success,4.121816997105991,7.409356120852388,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912113_b4__warm_unbalanced_2.npz,cab8eaea8dec8f302b96b9113a9787f92f97064f77c05a3f3c9d74249fe6ce1d,0.1768681118592407,0.22451822080006717,0.47304668076974743,1.0,1.0,0.17897385969942806,1.0,0.22531240403190547,0.1768681118592407,0.22402951083476957,,,,0.22482542041383585,0.014805733564352247,0.08801927592795016,0.08801927592795016,,,,
